case,iou_threshold,TP,FP,FN,precision,detectability
HCC_TACE_1015.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1015.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1015.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1016.nii.gz,0.15,1,5,0,0.16666666666666666,1.0
HCC_TACE_1016.nii.gz,0.2,1,5,0,0.16666666666666666,1.0
HCC_TACE_1016.nii.gz,0.5,0,6,1,0.0,0.0
HCC_TACE_1017.nii.gz,0.15,0,5,8,0.0,0.0
HCC_TACE_1017.nii.gz,0.2,0,5,8,0.0,0.0
HCC_TACE_1017.nii.gz,0.5,0,5,8,0.0,0.0
HCC_TACE_1018.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1018.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1018.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1019.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1019.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1019.nii.gz,0.5,0,1,1,0.0,0.0
HCC_TACE_1020.nii.gz,0.15,1,6,0,0.14285714285714285,1.0
HCC_TACE_1020.nii.gz,0.2,1,6,0,0.14285714285714285,1.0
HCC_TACE_1020.nii.gz,0.5,0,7,1,0.0,0.0
HCC_TACE_1021.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1021.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1021.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1023.nii.gz,0.15,0,6,1,0.0,0.0
HCC_TACE_1023.nii.gz,0.2,0,6,1,0.0,0.0
HCC_TACE_1023.nii.gz,0.5,0,6,1,0.0,0.0
HCC_TACE_1024.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1024.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1024.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1025.nii.gz,0.15,1,4,1,0.2,0.5
HCC_TACE_1025.nii.gz,0.2,1,4,1,0.2,0.5
HCC_TACE_1025.nii.gz,0.5,1,4,1,0.2,0.5
HCC_TACE_1026.nii.gz,0.15,1,3,0,0.25,1.0
HCC_TACE_1026.nii.gz,0.2,1,3,0,0.25,1.0
HCC_TACE_1026.nii.gz,0.5,1,3,0,0.25,1.0
HCC_TACE_1027.nii.gz,0.15,1,1,0,0.5,1.0
HCC_TACE_1027.nii.gz,0.2,1,1,0,0.5,1.0
HCC_TACE_1027.nii.gz,0.5,0,2,1,0.0,0.0
HCC_TACE_1028.nii.gz,0.15,2,3,0,0.4,1.0
HCC_TACE_1028.nii.gz,0.2,2,3,0,0.4,1.0
HCC_TACE_1028.nii.gz,0.5,2,3,0,0.4,1.0
HCC_TACE_1029.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1029.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1029.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1030.nii.gz,0.15,1,6,0,0.14285714285714285,1.0
HCC_TACE_1030.nii.gz,0.2,1,6,0,0.14285714285714285,1.0
HCC_TACE_1030.nii.gz,0.5,0,7,1,0.0,0.0
HCC_TACE_1031.nii.gz,0.15,3,8,1,0.2727272727272727,0.75
HCC_TACE_1031.nii.gz,0.2,3,8,1,0.2727272727272727,0.75
HCC_TACE_1031.nii.gz,0.5,2,9,2,0.18181818181818182,0.5
HCC_TACE_1032.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1032.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1032.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1033.nii.gz,0.15,1,1,0,0.5,1.0
HCC_TACE_1033.nii.gz,0.2,1,1,0,0.5,1.0
HCC_TACE_1033.nii.gz,0.5,1,1,0,0.5,1.0
HCC_TACE_1034.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1034.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1034.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1035.nii.gz,0.15,1,1,0,0.5,1.0
HCC_TACE_1035.nii.gz,0.2,1,1,0,0.5,1.0
HCC_TACE_1035.nii.gz,0.5,1,1,0,0.5,1.0
HCC_TACE_1037.nii.gz,0.15,1,12,1,0.07692307692307693,0.5
HCC_TACE_1037.nii.gz,0.2,1,12,1,0.07692307692307693,0.5
HCC_TACE_1037.nii.gz,0.5,1,12,1,0.07692307692307693,0.5
HCC_TACE_1038.nii.gz,0.15,1,4,0,0.2,1.0
HCC_TACE_1038.nii.gz,0.2,1,4,0,0.2,1.0
HCC_TACE_1038.nii.gz,0.5,1,4,0,0.2,1.0
HCC_TACE_1039.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1039.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1039.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1040.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1040.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1040.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1041.nii.gz,0.15,2,7,4,0.2222222222222222,0.3333333333333333
HCC_TACE_1041.nii.gz,0.2,2,7,4,0.2222222222222222,0.3333333333333333
HCC_TACE_1041.nii.gz,0.5,2,7,4,0.2222222222222222,0.3333333333333333
HCC_TACE_1042.nii.gz,0.15,1,12,0,0.07692307692307693,1.0
HCC_TACE_1042.nii.gz,0.2,1,12,0,0.07692307692307693,1.0
HCC_TACE_1042.nii.gz,0.5,1,12,0,0.07692307692307693,1.0
HCC_TACE_1043.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1043.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1043.nii.gz,0.5,0,3,1,0.0,0.0
HCC_TACE_1044.nii.gz,0.15,1,1,0,0.5,1.0
HCC_TACE_1044.nii.gz,0.2,1,1,0,0.5,1.0
HCC_TACE_1044.nii.gz,0.5,1,1,0,0.5,1.0
HCC_TACE_1045.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1045.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1045.nii.gz,0.5,0,3,1,0.0,0.0
HCC_TACE_1047.nii.gz,0.15,1,3,0,0.25,1.0
HCC_TACE_1047.nii.gz,0.2,1,3,0,0.25,1.0
HCC_TACE_1047.nii.gz,0.5,0,4,1,0.0,0.0
HCC_TACE_1048.nii.gz,0.15,0,8,1,0.0,0.0
HCC_TACE_1048.nii.gz,0.2,0,8,1,0.0,0.0
HCC_TACE_1048.nii.gz,0.5,0,8,1,0.0,0.0
HCC_TACE_1049.nii.gz,0.15,1,4,10,0.2,0.09090909090909091
HCC_TACE_1049.nii.gz,0.2,1,4,10,0.2,0.09090909090909091
HCC_TACE_1049.nii.gz,0.5,1,4,10,0.2,0.09090909090909091
HCC_TACE_1050.nii.gz,0.15,1,3,0,0.25,1.0
HCC_TACE_1050.nii.gz,0.2,1,3,0,0.25,1.0
HCC_TACE_1050.nii.gz,0.5,1,3,0,0.25,1.0
HCC_TACE_1051.nii.gz,0.15,1,0,3,1.0,0.25
HCC_TACE_1051.nii.gz,0.2,1,0,3,1.0,0.25
HCC_TACE_1051.nii.gz,0.5,1,0,3,1.0,0.25
HCC_TACE_1052.nii.gz,0.15,2,2,2,0.5,0.5
HCC_TACE_1052.nii.gz,0.2,2,2,2,0.5,0.5
HCC_TACE_1052.nii.gz,0.5,2,2,2,0.5,0.5
HCC_TACE_1053.nii.gz,0.15,1,5,0,0.16666666666666666,1.0
HCC_TACE_1053.nii.gz,0.2,1,5,0,0.16666666666666666,1.0
HCC_TACE_1053.nii.gz,0.5,1,5,0,0.16666666666666666,1.0
HCC_TACE_1055.nii.gz,0.15,1,4,0,0.2,1.0
HCC_TACE_1055.nii.gz,0.2,1,4,0,0.2,1.0
HCC_TACE_1055.nii.gz,0.5,1,4,0,0.2,1.0
HCC_TACE_1056.nii.gz,0.15,1,5,0,0.16666666666666666,1.0
HCC_TACE_1056.nii.gz,0.2,1,5,0,0.16666666666666666,1.0
HCC_TACE_1056.nii.gz,0.5,1,5,0,0.16666666666666666,1.0
HCC_TACE_1057.nii.gz,0.15,7,2,2,0.7777777777777778,0.7777777777777778
HCC_TACE_1057.nii.gz,0.2,7,2,2,0.7777777777777778,0.7777777777777778
HCC_TACE_1057.nii.gz,0.5,6,3,3,0.6666666666666666,0.6666666666666666
HCC_TACE_1058.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1058.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1058.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1059.nii.gz,0.15,1,1,0,0.5,1.0
HCC_TACE_1059.nii.gz,0.2,1,1,0,0.5,1.0
HCC_TACE_1059.nii.gz,0.5,1,1,0,0.5,1.0
HCC_TACE_1060.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1060.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1060.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1061.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1061.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1061.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1062.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1062.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1062.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1063.nii.gz,0.15,2,3,0,0.4,1.0
HCC_TACE_1063.nii.gz,0.2,2,3,0,0.4,1.0
HCC_TACE_1063.nii.gz,0.5,2,3,0,0.4,1.0
HCC_TACE_1064.nii.gz,0.15,1,2,1,0.3333333333333333,0.5
HCC_TACE_1064.nii.gz,0.2,1,2,1,0.3333333333333333,0.5
HCC_TACE_1064.nii.gz,0.5,1,2,1,0.3333333333333333,0.5
HCC_TACE_1065.nii.gz,0.15,1,24,0,0.04,1.0
HCC_TACE_1065.nii.gz,0.2,1,24,0,0.04,1.0
HCC_TACE_1065.nii.gz,0.5,0,25,1,0.0,0.0
HCC_TACE_1066.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1066.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1066.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1067.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1067.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1067.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1069.nii.gz,0.15,1,10,0,0.09090909090909091,1.0
HCC_TACE_1069.nii.gz,0.2,1,10,0,0.09090909090909091,1.0
HCC_TACE_1069.nii.gz,0.5,1,10,0,0.09090909090909091,1.0
HCC_TACE_1070.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1070.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1070.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1071.nii.gz,0.15,1,8,0,0.1111111111111111,1.0
HCC_TACE_1071.nii.gz,0.2,1,8,0,0.1111111111111111,1.0
HCC_TACE_1071.nii.gz,0.5,1,8,0,0.1111111111111111,1.0
HCC_TACE_1072.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1072.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1072.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1073.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1073.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1073.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1074.nii.gz,0.15,1,1,0,0.5,1.0
HCC_TACE_1074.nii.gz,0.2,1,1,0,0.5,1.0
HCC_TACE_1074.nii.gz,0.5,1,1,0,0.5,1.0
HCC_TACE_1075.nii.gz,0.15,1,6,2,0.14285714285714285,0.3333333333333333
HCC_TACE_1075.nii.gz,0.2,1,6,2,0.14285714285714285,0.3333333333333333
HCC_TACE_1075.nii.gz,0.5,1,6,2,0.14285714285714285,0.3333333333333333
HCC_TACE_1076.nii.gz,0.15,1,1,0,0.5,1.0
HCC_TACE_1076.nii.gz,0.2,1,1,0,0.5,1.0
HCC_TACE_1076.nii.gz,0.5,1,1,0,0.5,1.0
HCC_TACE_1078.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1078.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1078.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1079.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1079.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1079.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1080.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1080.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1080.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1081.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1081.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1081.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1082.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1082.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1082.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1083.nii.gz,0.15,1,5,0,0.16666666666666666,1.0
HCC_TACE_1083.nii.gz,0.2,1,5,0,0.16666666666666666,1.0
HCC_TACE_1083.nii.gz,0.5,1,5,0,0.16666666666666666,1.0
HCC_TACE_1084.nii.gz,0.15,1,5,0,0.16666666666666666,1.0
HCC_TACE_1084.nii.gz,0.2,1,5,0,0.16666666666666666,1.0
HCC_TACE_1084.nii.gz,0.5,1,5,0,0.16666666666666666,1.0
HCC_TACE_1086.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1086.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1086.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1087.nii.gz,0.15,1,1,0,0.5,1.0
HCC_TACE_1087.nii.gz,0.2,1,1,0,0.5,1.0
HCC_TACE_1087.nii.gz,0.5,1,1,0,0.5,1.0
HCC_TACE_1088.nii.gz,0.15,1,3,0,0.25,1.0
HCC_TACE_1088.nii.gz,0.2,1,3,0,0.25,1.0
HCC_TACE_1088.nii.gz,0.5,1,3,0,0.25,1.0
HCC_TACE_1090.nii.gz,0.15,1,7,0,0.125,1.0
HCC_TACE_1090.nii.gz,0.2,1,7,0,0.125,1.0
HCC_TACE_1090.nii.gz,0.5,1,7,0,0.125,1.0
HCC_TACE_1098.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1098.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1098.nii.gz,0.5,0,3,1,0.0,0.0
